source_file,pdf_category,invoice_number,line_number,part_number,description,quantity,unit_price,total,truth_group_id
searchable_invoice_0116_compact_grid.pdf,searchable_text,INV-497980,1,LAB-PIP-10ML,Serological Pipettes 10 mL - Sterile Pack,3,96.75,290.25,truth-0116
searchable_invoice_0116_compact_grid.pdf,searchable_text,INV-497980,2,TOOL-DRL-20V,20V Cordless Drill Kit,9,151.05,1359.45,truth-0116
searchable_invoice_0116_compact_grid.pdf,searchable_text,INV-497980,3,OFF-CHR-ERG,Ergonomic Mesh Office Chair,5,229.99,1149.95,truth-0116
searchable_invoice_0116_compact_grid.pdf,searchable_text,INV-497980,4,PKG-BOX-12,Corrugated Shipping Box 12x12x8 - Bundle,8,40.14,321.12,truth-0116
searchable_invoice_0116_compact_grid.pdf,searchable_text,INV-497980,5,KVM-SW-8P,8-Port KVM Switch HDMI/USB,5,261.45,1307.25,truth-0116
searchable_invoice_0116_compact_grid.pdf,searchable_text,INV-497980,6,WEBCAM-4K,4K USB Webcam with Ring Light & Microphone,10,98.99,989.9,truth-0116
searchable_invoice_0116_compact_grid.pdf,searchable_text,INV-497980,7,LAB-PH-MTR,Benchtop pH Meter with Calibration Kit,7,456.5,3195.5,truth-0116
searchable_invoice_0116_compact_grid.pdf,searchable_text,INV-497980,8,SHIP-PALLET,Palletized Freight Service,9,185.0,1665.0,truth-0116
searchable_invoice_0117_compact_grid.pdf,searchable_text,INV-471272,1,SFT-LIC-ANN,Annual Software License - Standard Seat,6,324.5,1947.0,truth-0117
searchable_invoice_0117_compact_grid.pdf,searchable_text,INV-471272,2,OFF-CHR-ERG,Ergonomic Mesh Office Chair,11,252.99,2782.89,truth-0117
searchable_invoice_0117_compact_grid.pdf,searchable_text,INV-471272,3,CLN-DISP-55,Disinfectant Wipes 55 Count - 24 Pack,7,147.84,1034.88,truth-0117
searchable_invoice_0117_compact_grid.pdf,searchable_text,INV-471272,4,HD-EXT-2TB,External Hard Drive 2TB USB 3.0,3,79.99,239.97,truth-0117
searchable_invoice_0117_compact_grid.pdf,searchable_text,INV-471272,5,PPE-GLV-NTR,Nitrile Gloves - Powder Free - Case of 1000,6,106.88,641.28,truth-0117
searchable_invoice_0117_compact_grid.pdf,searchable_text,INV-471272,6,NET-SWT-48P,48-Port Managed Gigabit Ethernet Switch,11,1240.0,13640.0,truth-0117
searchable_invoice_0117_compact_grid.pdf,searchable_text,INV-471272,7,KVM-SW-8P,8-Port KVM Switch HDMI/USB,10,249.0,2490.0,truth-0117
searchable_invoice_0117_compact_grid.pdf,searchable_text,INV-471272,8,FOOD-PAN-SS,Stainless Steel Steam Table Pan Full Size,4,28.5,114.0,truth-0117
searchable_invoice_0118_compact_grid.pdf,searchable_text,INV-465773,1,PKG-TAPE-HD,Heavy Duty Packing Tape - 36 Roll Case,4,75.79,303.16,truth-0118
searchable_invoice_0118_compact_grid.pdf,searchable_text,INV-465773,2,OFF-CHR-ERG,Ergonomic Mesh Office Chair,11,229.99,2529.89,truth-0118
searchable_invoice_0118_compact_grid.pdf,searchable_text,INV-465773,3,LAB-PH-MTR,Benchtop pH Meter with Calibration Kit,3,394.25,1182.75,truth-0118
searchable_invoice_0118_compact_grid.pdf,searchable_text,INV-465773,4,SHIP-PALLET,Palletized Freight Service,4,175.75,703.0,truth-0118
searchable_invoice_0119_letterhead_center.pdf,searchable_text,INV-367624,1,FOOD-PAN-SS,Stainless Steel Steam Table Pan Full Size,2,31.35,62.7,truth-0119
searchable_invoice_0119_letterhead_center.pdf,searchable_text,INV-367624,2,PKG-TAPE-HD,Heavy Duty Packing Tape - 36 Roll Case,1,72.35,72.35,truth-0119
searchable_invoice_0119_letterhead_center.pdf,searchable_text,INV-367624,3,SFT-LIC-ANN,Annual Software License - Standard Seat,12,309.75,3717.0,truth-0119
searchable_invoice_0119_letterhead_center.pdf,searchable_text,INV-367624,4,CLN-DEG-5G,Food Grade Degreaser - 5 Gallon Pail,11,73.3,806.3,truth-0119
searchable_invoice_0119_letterhead_center.pdf,searchable_text,INV-367624,5,FOOD-LID-PC,Polycarbonate Food Pan Lid,4,13.25,53.0,truth-0119
searchable_invoice_0119_letterhead_center.pdf,searchable_text,INV-367624,6,KVM-SW-8P,8-Port KVM Switch HDMI/USB,11,249.0,2739.0,truth-0119
searchable_invoice_0119_letterhead_center.pdf,searchable_text,INV-367624,7,PPE-GLV-NTR,Nitrile Gloves - Powder Free - Case of 1000,5,106.88,534.4,truth-0119
searchable_invoice_0120_modern_sidebar.pdf,searchable_text,INV-851412,1,CLN-DEG-5G,Food Grade Degreaser - 5 Gallon Pail,7,80.63,564.41,truth-0120
searchable_invoice_0120_modern_sidebar.pdf,searchable_text,INV-851412,2,LAB-PH-MTR,Benchtop pH Meter with Calibration Kit,12,435.75,5229.0,truth-0120
searchable_invoice_0120_modern_sidebar.pdf,searchable_text,INV-851412,3,OFF-CHR-ERG,Ergonomic Mesh Office Chair,1,241.49,241.49,truth-0120
searchable_invoice_0120_modern_sidebar.pdf,searchable_text,INV-851412,4,PPE-MSK-KN95,KN95 Respirator Masks - 500 Count,9,194.25,1748.25,truth-0120
searchable_invoice_0120_modern_sidebar.pdf,searchable_text,INV-851412,5,PPE-GLV-NTR,Nitrile Gloves - Powder Free - Case of 1000,4,106.88,427.52,truth-0120
searchable_invoice_0120_modern_sidebar.pdf,searchable_text,INV-851412,6,TOOL-BIT-SET,Titanium Drill Bit Set - 115 Piece,11,49.99,549.89,truth-0120
searchable_invoice_0120_modern_sidebar.pdf,searchable_text,INV-851412,7,CLN-DISP-55,Disinfectant Wipes 55 Count - 24 Pack,1,127.68,127.68,truth-0120
searchable_invoice_0120_modern_sidebar.pdf,searchable_text,INV-851412,8,SFT-LIC-ANN,Annual Software License - Standard Seat,11,324.5,3569.5,truth-0120
searchable_invoice_0121_letterhead_center.pdf,searchable_text,INV-445332,1,OFF-DESK-60,Adjustable Workstation Desk 60 inch,7,418.95,2932.65,truth-0121
searchable_invoice_0121_letterhead_center.pdf,searchable_text,INV-445332,2,FOOD-PAN-SS,Stainless Steel Steam Table Pan Full Size,8,27.08,216.64,truth-0121
searchable_invoice_0121_letterhead_center.pdf,searchable_text,INV-445332,3,TOOL-DRL-20V,20V Cordless Drill Kit,10,159.0,1590.0,truth-0121
searchable_invoice_0121_letterhead_center.pdf,searchable_text,INV-445332,4,SHIP-PALLET,Palletized Freight Service,1,203.5,203.5,truth-0121
searchable_invoice_0122_minimal_receipt.pdf,searchable_text,INV-767924,1,PKG-TAPE-HD,Heavy Duty Packing Tape - 36 Roll Case,3,68.9,206.7,truth-0122
searchable_invoice_0122_minimal_receipt.pdf,searchable_text,INV-767924,2,CBL-CAT6-50,Cat6 Ethernet Cable 50ft - Blue - 10 Pack,11,33.24,365.64,truth-0122
searchable_invoice_0122_minimal_receipt.pdf,searchable_text,INV-767924,3,TOOL-DRL-20V,20V Cordless Drill Kit,5,174.9,874.5,truth-0122
searchable_invoice_0122_minimal_receipt.pdf,searchable_text,INV-767924,4,SRV-CAL-HR,Calibration Service - Hourly,12,159.5,1914.0,truth-0122
searchable_invoice_0122_minimal_receipt.pdf,searchable_text,INV-767924,5,NET-SWT-48P,48-Port Managed Gigabit Ethernet Switch,8,1178.0,9424.0,truth-0122
searchable_invoice_0122_minimal_receipt.pdf,searchable_text,INV-767924,6,PKG-BOX-12,Corrugated Shipping Box 12x12x8 - Bundle,3,44.36,133.08,truth-0122
searchable_invoice_0122_minimal_receipt.pdf,searchable_text,INV-767924,7,CLN-DISP-55,Disinfectant Wipes 55 Count - 24 Pack,11,134.4,1478.4,truth-0122
searchable_invoice_0123_minimal_receipt.pdf,searchable_text,INV-912809,1,HD-EXT-2TB,External Hard Drive 2TB USB 3.0,8,83.99,671.92,truth-0123
searchable_invoice_0123_minimal_receipt.pdf,searchable_text,INV-912809,2,LAB-PIP-10ML,Serological Pipettes 10 mL - Sterile Pack,4,91.91,367.64,truth-0123
searchable_invoice_0123_minimal_receipt.pdf,searchable_text,INV-912809,3,OFF-DESK-60,Adjustable Workstation Desk 60 inch,7,418.95,2932.65,truth-0123
searchable_invoice_0123_minimal_receipt.pdf,searchable_text,INV-912809,4,OFF-CHR-ERG,Ergonomic Mesh Office Chair,10,218.49,2184.9,truth-0123
searchable_invoice_0124_modern_sidebar.pdf,searchable_text,INV-736566,1,FOOD-PAN-SS,Stainless Steel Steam Table Pan Full Size,8,28.5,228.0,truth-0124
searchable_invoice_0124_modern_sidebar.pdf,searchable_text,INV-736566,2,OFF-DESK-60,Adjustable Workstation Desk 60 inch,11,399.0,4389.0,truth-0124
searchable_invoice_0124_modern_sidebar.pdf,searchable_text,INV-736566,3,SFT-LIC-ANN,Annual Software License - Standard Seat,7,309.75,2168.25,truth-0124
searchable_invoice_0125_boxed_sections.pdf,searchable_text,INV-329761,1,TOOL-DRL-20V,20V Cordless Drill Kit,4,174.9,699.6,truth-0125
searchable_invoice_0125_boxed_sections.pdf,searchable_text,INV-329761,2,NET-SWT-48P,48-Port Managed Gigabit Ethernet Switch,2,1178.0,2356.0,truth-0125
searchable_invoice_0125_boxed_sections.pdf,searchable_text,INV-329761,3,SHIP-PALLET,Palletized Freight Service,4,185.0,740.0,truth-0125
searchable_invoice_0126_letterhead_center.pdf,searchable_text,INV-235942,1,SHIP-PALLET,Palletized Freight Service,2,185.0,370.0,truth-0126
searchable_invoice_0126_letterhead_center.pdf,searchable_text,INV-235942,2,CLN-DEG-5G,Food Grade Degreaser - 5 Gallon Pail,4,80.63,322.52,truth-0126
searchable_invoice_0126_letterhead_center.pdf,searchable_text,INV-235942,3,PPE-GLV-NTR,Nitrile Gloves - Powder Free - Case of 1000,12,112.5,1350.0,truth-0126
searchable_invoice_0126_letterhead_center.pdf,searchable_text,INV-235942,4,CLN-DISP-55,Disinfectant Wipes 55 Count - 24 Pack,9,147.84,1330.56,truth-0126
searchable_invoice_0126_letterhead_center.pdf,searchable_text,INV-235942,5,PKG-BOX-12,Corrugated Shipping Box 12x12x8 - Bundle,3,42.25,126.75,truth-0126
searchable_invoice_0126_letterhead_center.pdf,searchable_text,INV-235942,6,TOOL-DRL-20V,20V Cordless Drill Kit,1,174.9,174.9,truth-0126
searchable_invoice_0126_letterhead_center.pdf,searchable_text,INV-235942,7,OFF-CHR-ERG,Ergonomic Mesh Office Chair,4,229.99,919.96,truth-0126
searchable_invoice_0126_letterhead_center.pdf,searchable_text,INV-235942,8,NET-SWT-48P,48-Port Managed Gigabit Ethernet Switch,2,1178.0,2356.0,truth-0126
searchable_invoice_0127_compact_grid.pdf,searchable_text,INV-576001,1,SFT-LIC-ANN,Annual Software License - Standard Seat,3,295.0,885.0,truth-0127
searchable_invoice_0127_compact_grid.pdf,searchable_text,INV-576001,2,CBL-CAT6-50,Cat6 Ethernet Cable 50ft - Blue - 10 Pack,9,34.99,314.91,truth-0127
searchable_invoice_0127_compact_grid.pdf,searchable_text,INV-576001,3,PKG-TAPE-HD,Heavy Duty Packing Tape - 36 Roll Case,2,72.35,144.7,truth-0127
searchable_invoice_0127_compact_grid.pdf,searchable_text,INV-576001,4,HD-EXT-2TB,External Hard Drive 2TB USB 3.0,6,87.99,527.94,truth-0127
searchable_invoice_0127_compact_grid.pdf,searchable_text,INV-576001,5,OFF-DESK-60,Adjustable Workstation Desk 60 inch,5,399.0,1995.0,truth-0127
searchable_invoice_0127_compact_grid.pdf,searchable_text,INV-576001,6,TOOL-DRL-20V,20V Cordless Drill Kit,10,166.95,1669.5,truth-0127
searchable_invoice_0127_compact_grid.pdf,searchable_text,INV-576001,7,CLN-DEG-5G,Food Grade Degreaser - 5 Gallon Pail,1,73.3,73.3,truth-0127
searchable_invoice_0128_letterhead_center.pdf,searchable_text,INV-445070,1,WEBCAM-4K,4K USB Webcam with Ring Light & Microphone,12,94.49,1133.88,truth-0128
searchable_invoice_0128_letterhead_center.pdf,searchable_text,INV-445070,2,KVM-SW-8P,8-Port KVM Switch HDMI/USB,5,261.45,1307.25,truth-0128
searchable_invoice_0128_letterhead_center.pdf,searchable_text,INV-445070,3,HD-EXT-2TB,External Hard Drive 2TB USB 3.0,2,79.99,159.98,truth-0128
searchable_invoice_0128_letterhead_center.pdf,searchable_text,INV-445070,4,SRV-CAL-HR,Calibration Service - Hourly,2,145.0,290.0,truth-0128
searchable_invoice_0128_letterhead_center.pdf,searchable_text,INV-445070,5,CBL-CAT6-50,Cat6 Ethernet Cable 50ft - Blue - 10 Pack,12,33.24,398.88,truth-0128
searchable_invoice_0128_letterhead_center.pdf,searchable_text,INV-445070,6,LAB-PH-MTR,Benchtop pH Meter with Calibration Kit,1,415.0,415.0,truth-0128
searchable_invoice_0128_letterhead_center.pdf,searchable_text,INV-445070,7,SFT-LIC-ANN,Annual Software License - Standard Seat,2,280.25,560.5,truth-0128
searchable_invoice_0128_letterhead_center.pdf,searchable_text,INV-445070,8,TOOL-DRL-20V,20V Cordless Drill Kit,4,174.9,699.6,truth-0128
searchable_invoice_0129_minimal_receipt.pdf,searchable_text,INV-746501,1,CBL-CAT6-50,Cat6 Ethernet Cable 50ft - Blue - 10 Pack,7,34.99,244.93,truth-0129
searchable_invoice_0129_minimal_receipt.pdf,searchable_text,INV-746501,2,PKG-BOX-12,Corrugated Shipping Box 12x12x8 - Bundle,10,42.25,422.5,truth-0129
searchable_invoice_0129_minimal_receipt.pdf,searchable_text,INV-746501,3,OFF-CHR-ERG,Ergonomic Mesh Office Chair,11,229.99,2529.89,truth-0129
searchable_invoice_0129_minimal_receipt.pdf,searchable_text,INV-746501,4,NET-SWT-48P,48-Port Managed Gigabit Ethernet Switch,11,1178.0,12958.0,truth-0129
searchable_invoice_0129_minimal_receipt.pdf,searchable_text,INV-746501,5,FOOD-PAN-SS,Stainless Steel Steam Table Pan Full Size,12,28.5,342.0,truth-0129
searchable_invoice_0130_boxed_sections.pdf,searchable_text,INV-177550,1,OFF-DESK-60,Adjustable Workstation Desk 60 inch,9,399.0,3591.0,truth-0130
searchable_invoice_0130_boxed_sections.pdf,searchable_text,INV-177550,2,LAB-PIP-10ML,Serological Pipettes 10 mL - Sterile Pack,5,91.91,459.55,truth-0130
searchable_invoice_0130_boxed_sections.pdf,searchable_text,INV-177550,3,KVM-SW-8P,8-Port KVM Switch HDMI/USB,10,236.55,2365.5,truth-0130
searchable_invoice_0130_boxed_sections.pdf,searchable_text,INV-177550,4,PPE-MSK-KN95,KN95 Respirator Masks - 500 Count,4,185.0,740.0,truth-0130
searchable_invoice_0131_letterhead_center.pdf,searchable_text,INV-117415,1,PPE-GLV-NTR,Nitrile Gloves - Powder Free - Case of 1000,8,106.88,855.04,truth-0131
searchable_invoice_0131_letterhead_center.pdf,searchable_text,INV-117415,2,CLN-DISP-55,Disinfectant Wipes 55 Count - 24 Pack,12,134.4,1612.8,truth-0131
searchable_invoice_0131_letterhead_center.pdf,searchable_text,INV-117415,3,CBL-CAT6-50,Cat6 Ethernet Cable 50ft - Blue - 10 Pack,9,36.74,330.66,truth-0131
searchable_invoice_0132_compact_grid.pdf,searchable_text,INV-329095,1,CBL-CAT6-50,Cat6 Ethernet Cable 50ft - Blue - 10 Pack,12,33.24,398.88,truth-0132
searchable_invoice_0132_compact_grid.pdf,searchable_text,INV-329095,2,TOOL-DRL-20V,20V Cordless Drill Kit,6,151.05,906.3,truth-0132
searchable_invoice_0132_compact_grid.pdf,searchable_text,INV-329095,3,SRV-CAL-HR,Calibration Service - Hourly,11,145.0,1595.0,truth-0132
searchable_invoice_0132_compact_grid.pdf,searchable_text,INV-329095,4,TOOL-BIT-SET,Titanium Drill Bit Set - 115 Piece,12,49.99,599.88,truth-0132
searchable_invoice_0133_letterhead_center.pdf,searchable_text,INV-347375,1,PPE-GLV-NTR,Nitrile Gloves - Powder Free - Case of 1000,2,112.5,225.0,truth-0133
searchable_invoice_0133_letterhead_center.pdf,searchable_text,INV-347375,2,LAB-PH-MTR,Benchtop pH Meter with Calibration Kit,12,394.25,4731.0,truth-0133
searchable_invoice_0133_letterhead_center.pdf,searchable_text,INV-347375,3,OFF-DESK-60,Adjustable Workstation Desk 60 inch,7,399.0,2793.0,truth-0133
searchable_invoice_0133_letterhead_center.pdf,searchable_text,INV-347375,4,PKG-BOX-12,Corrugated Shipping Box 12x12x8 - Bundle,8,44.36,354.88,truth-0133
searchable_invoice_0133_letterhead_center.pdf,searchable_text,INV-347375,5,PPE-MSK-KN95,KN95 Respirator Masks - 500 Count,2,185.0,370.0,truth-0133
searchable_invoice_0133_letterhead_center.pdf,searchable_text,INV-347375,6,SRV-CAL-HR,Calibration Service - Hourly,3,159.5,478.5,truth-0133
searchable_invoice_0133_letterhead_center.pdf,searchable_text,INV-347375,7,TOOL-BIT-SET,Titanium Drill Bit Set - 115 Piece,8,49.99,399.92,truth-0133
searchable_invoice_0133_letterhead_center.pdf,searchable_text,INV-347375,8,PKG-TAPE-HD,Heavy Duty Packing Tape - 36 Roll Case,5,65.46,327.3,truth-0133
searchable_invoice_0134_modern_sidebar.pdf,searchable_text,INV-505072,1,LAB-PIP-10ML,Serological Pipettes 10 mL - Sterile Pack,7,96.75,677.25,truth-0134
searchable_invoice_0134_modern_sidebar.pdf,searchable_text,INV-505072,2,KVM-SW-8P,8-Port KVM Switch HDMI/USB,9,261.45,2353.05,truth-0134
searchable_invoice_0134_modern_sidebar.pdf,searchable_text,INV-505072,3,FOOD-PAN-SS,Stainless Steel Steam Table Pan Full Size,6,28.5,171.0,truth-0134
searchable_invoice_0134_modern_sidebar.pdf,searchable_text,INV-505072,4,OFF-CHR-ERG,Ergonomic Mesh Office Chair,2,218.49,436.98,truth-0134
searchable_invoice_0134_modern_sidebar.pdf,searchable_text,INV-505072,5,LAB-PH-MTR,Benchtop pH Meter with Calibration Kit,2,415.0,830.0,truth-0134
searchable_invoice_0134_modern_sidebar.pdf,searchable_text,INV-505072,6,SHIP-PALLET,Palletized Freight Service,1,175.75,175.75,truth-0134
searchable_invoice_0134_modern_sidebar.pdf,searchable_text,INV-505072,7,PPE-MSK-KN95,KN95 Respirator Masks - 500 Count,3,175.75,527.25,truth-0134
searchable_invoice_0135_minimal_receipt.pdf,searchable_text,INV-811643,1,SRV-CAL-HR,Calibration Service - Hourly,4,159.5,638.0,truth-0135
searchable_invoice_0135_minimal_receipt.pdf,searchable_text,INV-811643,2,PPE-MSK-KN95,KN95 Respirator Masks - 500 Count,2,175.75,351.5,truth-0135
searchable_invoice_0135_minimal_receipt.pdf,searchable_text,INV-811643,3,PPE-GLV-NTR,Nitrile Gloves - Powder Free - Case of 1000,3,112.5,337.5,truth-0135
searchable_invoice_0135_minimal_receipt.pdf,searchable_text,INV-811643,4,WEBCAM-4K,4K USB Webcam with Ring Light & Microphone,11,94.49,1039.39,truth-0135
searchable_invoice_0135_minimal_receipt.pdf,searchable_text,INV-811643,5,SFT-LIC-ANN,Annual Software License - Standard Seat,9,295.0,2655.0,truth-0135
searchable_invoice_0135_minimal_receipt.pdf,searchable_text,INV-811643,6,KVM-SW-8P,8-Port KVM Switch HDMI/USB,3,249.0,747.0,truth-0135
searchable_invoice_0136_modern_sidebar.pdf,searchable_text,INV-510340,1,PPE-MSK-KN95,KN95 Respirator Masks - 500 Count,3,185.0,555.0,truth-0136
searchable_invoice_0136_modern_sidebar.pdf,searchable_text,INV-510340,2,LAB-PH-MTR,Benchtop pH Meter with Calibration Kit,11,415.0,4565.0,truth-0136
searchable_invoice_0136_modern_sidebar.pdf,searchable_text,INV-510340,3,TOOL-DRL-20V,20V Cordless Drill Kit,8,159.0,1272.0,truth-0136
searchable_invoice_0136_modern_sidebar.pdf,searchable_text,INV-510340,4,KVM-SW-8P,8-Port KVM Switch HDMI/USB,4,273.9,1095.6,truth-0136
searchable_invoice_0136_modern_sidebar.pdf,searchable_text,INV-510340,5,CLN-DISP-55,Disinfectant Wipes 55 Count - 24 Pack,6,147.84,887.04,truth-0136
searchable_invoice_0136_modern_sidebar.pdf,searchable_text,INV-510340,6,WEBCAM-4K,4K USB Webcam with Ring Light & Microphone,5,94.49,472.45,truth-0136
searchable_invoice_0137_modern_sidebar.pdf,searchable_text,INV-146368,1,LAB-PIP-10ML,Serological Pipettes 10 mL - Sterile Pack,3,96.75,290.25,truth-0137
searchable_invoice_0137_modern_sidebar.pdf,searchable_text,INV-146368,2,CLN-DISP-55,Disinfectant Wipes 55 Count - 24 Pack,7,127.68,893.76,truth-0137
searchable_invoice_0137_modern_sidebar.pdf,searchable_text,INV-146368,3,CLN-DEG-5G,Food Grade Degreaser - 5 Gallon Pail,8,73.3,586.4,truth-0137
searchable_invoice_0137_modern_sidebar.pdf,searchable_text,INV-146368,4,SRV-CAL-HR,Calibration Service - Hourly,6,159.5,957.0,truth-0137
searchable_invoice_0138_compact_grid.pdf,searchable_text,INV-560606,1,HD-EXT-2TB,External Hard Drive 2TB USB 3.0,1,87.99,87.99,truth-0138
searchable_invoice_0138_compact_grid.pdf,searchable_text,INV-560606,2,SRV-CAL-HR,Calibration Service - Hourly,9,145.0,1305.0,truth-0138
searchable_invoice_0138_compact_grid.pdf,searchable_text,INV-560606,3,SFT-LIC-ANN,Annual Software License - Standard Seat,1,295.0,295.0,truth-0138
searchable_invoice_0139_minimal_receipt.pdf,searchable_text,INV-853512,1,TOOL-DRL-20V,20V Cordless Drill Kit,11,159.0,1749.0,truth-0139
searchable_invoice_0139_minimal_receipt.pdf,searchable_text,INV-853512,2,FOOD-PAN-SS,Stainless Steel Steam Table Pan Full Size,2,28.5,57.0,truth-0139
searchable_invoice_0139_minimal_receipt.pdf,searchable_text,INV-853512,3,CBL-CAT6-50,Cat6 Ethernet Cable 50ft - Blue - 10 Pack,1,34.99,34.99,truth-0139
searchable_invoice_0139_minimal_receipt.pdf,searchable_text,INV-853512,4,PPE-GLV-NTR,Nitrile Gloves - Powder Free - Case of 1000,10,118.13,1181.3,truth-0139
searchable_invoice_0139_minimal_receipt.pdf,searchable_text,INV-853512,5,KVM-SW-8P,8-Port KVM Switch HDMI/USB,2,273.9,547.8,truth-0139
searchable_invoice_0139_minimal_receipt.pdf,searchable_text,INV-853512,6,WEBCAM-4K,4K USB Webcam with Ring Light & Microphone,12,89.99,1079.88,truth-0139
searchable_invoice_0139_minimal_receipt.pdf,searchable_text,INV-853512,7,CLN-DEG-5G,Food Grade Degreaser - 5 Gallon Pail,10,73.3,733.0,truth-0139
searchable_invoice_0139_minimal_receipt.pdf,searchable_text,INV-853512,8,TOOL-BIT-SET,Titanium Drill Bit Set - 115 Piece,2,49.99,99.98,truth-0139
searchable_invoice_0140_compact_grid.pdf,searchable_text,INV-377792,1,CBL-CAT6-50,Cat6 Ethernet Cable 50ft - Blue - 10 Pack,7,34.99,244.93,truth-0140
searchable_invoice_0140_compact_grid.pdf,searchable_text,INV-377792,2,KVM-SW-8P,8-Port KVM Switch HDMI/USB,11,249.0,2739.0,truth-0140
searchable_invoice_0140_compact_grid.pdf,searchable_text,INV-377792,3,LAB-PH-MTR,Benchtop pH Meter with Calibration Kit,2,435.75,871.5,truth-0140
searchable_invoice_0140_compact_grid.pdf,searchable_text,INV-377792,4,NET-SWT-48P,48-Port Managed Gigabit Ethernet Switch,12,1240.0,14880.0,truth-0140
searchable_invoice_0141_boxed_sections.pdf,searchable_text,INV-520034,1,FOOD-LID-PC,Polycarbonate Food Pan Lid,4,13.25,53.0,truth-0141
searchable_invoice_0141_boxed_sections.pdf,searchable_text,INV-520034,2,WEBCAM-4K,4K USB Webcam with Ring Light & Microphone,3,94.49,283.47,truth-0141
searchable_invoice_0141_boxed_sections.pdf,searchable_text,INV-520034,3,PKG-BOX-12,Corrugated Shipping Box 12x12x8 - Bundle,12,44.36,532.32,truth-0141
searchable_invoice_0141_boxed_sections.pdf,searchable_text,INV-520034,4,PPE-GLV-NTR,Nitrile Gloves - Powder Free - Case of 1000,1,118.13,118.13,truth-0141
searchable_invoice_0141_boxed_sections.pdf,searchable_text,INV-520034,5,CLN-DISP-55,Disinfectant Wipes 55 Count - 24 Pack,2,134.4,268.8,truth-0141
searchable_invoice_0141_boxed_sections.pdf,searchable_text,INV-520034,6,NET-SWT-48P,48-Port Managed Gigabit Ethernet Switch,3,1364.0,4092.0,truth-0141
searchable_invoice_0141_boxed_sections.pdf,searchable_text,INV-520034,7,SHIP-PALLET,Palletized Freight Service,1,203.5,203.5,truth-0141
searchable_invoice_0141_boxed_sections.pdf,searchable_text,INV-520034,8,CBL-CAT6-50,Cat6 Ethernet Cable 50ft - Blue - 10 Pack,3,34.99,104.97,truth-0141
searchable_invoice_0142_boxed_sections.pdf,searchable_text,INV-629903,1,LAB-PIP-10ML,Serological Pipettes 10 mL - Sterile Pack,11,101.59,1117.49,truth-0142
searchable_invoice_0142_boxed_sections.pdf,searchable_text,INV-629903,2,PPE-MSK-KN95,KN95 Respirator Masks - 500 Count,12,194.25,2331.0,truth-0142
searchable_invoice_0142_boxed_sections.pdf,searchable_text,INV-629903,3,OFF-DESK-60,Adjustable Workstation Desk 60 inch,12,418.95,5027.4,truth-0142
searchable_invoice_0142_boxed_sections.pdf,searchable_text,INV-629903,4,TOOL-DRL-20V,20V Cordless Drill Kit,3,174.9,524.7,truth-0142
searchable_invoice_0142_boxed_sections.pdf,searchable_text,INV-629903,5,CLN-DISP-55,Disinfectant Wipes 55 Count - 24 Pack,11,127.68,1404.48,truth-0142
searchable_invoice_0142_boxed_sections.pdf,searchable_text,INV-629903,6,LAB-PH-MTR,Benchtop pH Meter with Calibration Kit,8,415.0,3320.0,truth-0142
searchable_invoice_0143_letterhead_center.pdf,searchable_text,INV-222304,1,NET-SWT-48P,48-Port Managed Gigabit Ethernet Switch,1,1302.0,1302.0,truth-0143
searchable_invoice_0143_letterhead_center.pdf,searchable_text,INV-222304,2,HD-EXT-2TB,External Hard Drive 2TB USB 3.0,4,87.99,351.96,truth-0143
searchable_invoice_0143_letterhead_center.pdf,searchable_text,INV-222304,3,SRV-CAL-HR,Calibration Service - Hourly,10,137.75,1377.5,truth-0143
searchable_invoice_0143_letterhead_center.pdf,searchable_text,INV-222304,4,FOOD-PAN-SS,Stainless Steel Steam Table Pan Full Size,10,27.08,270.8,truth-0143
searchable_invoice_0143_letterhead_center.pdf,searchable_text,INV-222304,5,PKG-TAPE-HD,Heavy Duty Packing Tape - 36 Roll Case,10,68.9,689.0,truth-0143
searchable_invoice_0143_letterhead_center.pdf,searchable_text,INV-222304,6,FOOD-LID-PC,Polycarbonate Food Pan Lid,5,13.91,69.55,truth-0143
searchable_invoice_0144_classic_table.pdf,searchable_text,INV-646906,1,CLN-DEG-5G,Food Grade Degreaser - 5 Gallon Pail,9,69.63,626.67,truth-0144
searchable_invoice_0144_classic_table.pdf,searchable_text,INV-646906,2,OFF-CHR-ERG,Ergonomic Mesh Office Chair,10,241.49,2414.9,truth-0144
searchable_invoice_0144_classic_table.pdf,searchable_text,INV-646906,3,NET-SWT-48P,48-Port Managed Gigabit Ethernet Switch,6,1240.0,7440.0,truth-0144
searchable_invoice_0145_letterhead_center.pdf,searchable_text,INV-711067,1,SRV-CAL-HR,Calibration Service - Hourly,12,145.0,1740.0,truth-0145
searchable_invoice_0145_letterhead_center.pdf,searchable_text,INV-711067,2,OFF-DESK-60,Adjustable Workstation Desk 60 inch,8,438.9,3511.2,truth-0145
searchable_invoice_0145_letterhead_center.pdf,searchable_text,INV-711067,3,PKG-TAPE-HD,Heavy Duty Packing Tape - 36 Roll Case,7,68.9,482.3,truth-0145
searchable_invoice_0146_classic_table.pdf,searchable_text,INV-268240,1,CLN-DISP-55,Disinfectant Wipes 55 Count - 24 Pack,8,134.4,1075.2,truth-0146
searchable_invoice_0146_classic_table.pdf,searchable_text,INV-268240,2,FOOD-LID-PC,Polycarbonate Food Pan Lid,7,13.25,92.75,truth-0146
