source_file,pdf_category,document_type,vendor_name,invoice_number,invoice_date,due_date,po_number,delivery_date,tracking_number,bill_to_name,bill_to_contact_name,bill_to_address,ship_to_name,ship_to_address,subtotal,tax_rate,tax,shipping_handling,total_amount,currency,layout_template,truth_group_id,paired_duplicate_of,sha256
searchable_invoice_0111_minimal_receipt.pdf,searchable_text,invoice,Pinnacle Medical Supply,INV-413479,2025-02-05,2025-03-22,PO-388999,2025-02-09,TRK310731924,Helios Software Ltd.,Nathan Flores,"820 Sunrise Pkwy, Phoenix, AZ 85001",Helios Software Ltd.,"820 Sunrise Pkwy, Phoenix, AZ 85001, Suite 137",5430.4,0.0875,475.16,13.55,5919.11,USD,minimal_receipt,truth-0111,,9a366b6f67bd9a116ebd8871a7d2076463d807528de55795376c41fa7dea4c9f
searchable_invoice_0112_compact_grid.pdf,searchable_text,invoice,Harbor Freight Logistics,INV-276607,2025-03-16,2025-05-15,PO-896628,2025-03-21,TRK175643701,Keystone Public Works,Skyler Adams,"120 Civic Center, Pittsburgh, PA 15222",Keystone Public Works,"120 Civic Center, Pittsburgh, PA 15222, Warehouse",6936.93,0.0875,606.98,67.04,7610.95,USD,compact_grid,truth-0112,,8df3ac467bd70e3fa1d21927eba1ff181a1f173ffcdf1ef8a11de9455cc8e30b
searchable_invoice_0113_classic_table.pdf,searchable_text,invoice,Crescent Foodservice Supply,INV-759513,2025-05-29,2025-07-28,PO-589985,2025-06-11,TRK541923491,Willow Creek Foods,Morgan Reyes,"704 Harvest Rd, Boise, ID 83702",Willow Creek Foods,"704 Harvest Rd, Boise, ID 83702, Building B",5462.63,0.095,518.95,16.3,5997.88,USD,classic_table,truth-0113,,6428df015ce5d4740fb515b1550753f8e2616f287c89a557472f06be7dd26497
searchable_invoice_0114_minimal_receipt.pdf,searchable_text,invoice,Aurora Cleaning Systems,INV-595824,2025-09-07,2025-11-06,PO-401746,2025-09-18,TRK790751036,Stonebridge Construction,Riley Chen,"510 Mason Way, Raleigh, NC 27601",Stonebridge Construction,"510 Mason Way, Raleigh, NC 27601, Trailer 2",7466.25,0.0725,541.3,71.04,8078.59,USD,minimal_receipt,truth-0114,,df1bcbcf5270e2de0365e9a3d17a76218d9569d414ba3d4d3917e4a6618dae85
searchable_invoice_0115_minimal_receipt.pdf,searchable_text,invoice,Prairie Safety & PPE,INV-887639,2025-04-26,2025-06-10,PO-757277,2025-05-04,TRK541789509,Nova Retail Group,Casey Moore,"88 Commerce Plaza, Seattle, WA 98101",Nova Retail Group,"88 Commerce Plaza, Seattle, WA 98101, Suite 900",6812.0,0.0875,596.05,232.92,7640.97,USD,minimal_receipt,truth-0115,,6586d5d36766a2d7bfc9a04cc15bbe505924d17c3a412b249ec654663d566e44
searchable_invoice_0116_compact_grid.pdf,searchable_text,invoice,Prairie Safety & PPE,INV-497980,2025-03-24,2025-05-08,PO-139041,2025-04-06,TRK652153605,Copperfield Hospitality,Quinn Parker,"17 Hotel Row, Las Vegas, NV 89109",Copperfield Hospitality,"17 Hotel Row, Las Vegas, NV 89109, North Dock",10278.42,0.095,976.45,234.75,11489.62,USD,compact_grid,truth-0116,,1249c4d7545377054b2de0125fd3a66bf508aeda2ea55df22deee9af0243e3f3
searchable_invoice_0117_compact_grid.pdf,searchable_text,invoice,MetroTech Hardware,INV-471272,2025-01-23,2025-02-22,PO-821084,2025-02-01,TRK340159801,Keystone Public Works,Skyler Adams,"120 Civic Center, Pittsburgh, PA 15222",Keystone Public Works,"120 Civic Center, Pittsburgh, PA 15222, Warehouse",22890.02,0.095,2174.55,87.18,25151.75,USD,compact_grid,truth-0117,,429af44bce876e0344071c19eefac0897ec74a5c1e1c93d252a67d8ab9f96531
searchable_invoice_0118_compact_grid.pdf,searchable_text,invoice,Prairie Safety & PPE,INV-465773,2025-02-11,2025-04-12,PO-305839,2025-03-01,TRK951844612,Keystone Public Works,Skyler Adams,"120 Civic Center, Pittsburgh, PA 15222",Keystone Public Works,"120 Civic Center, Pittsburgh, PA 15222, Warehouse",4718.8,0.0725,342.11,247.31,5308.22,USD,compact_grid,truth-0118,,6266d8a9fbcfefa789a22152c329241841361986455d81e16a605ed31047ea10
searchable_invoice_0119_letterhead_center.pdf,searchable_text,invoice,Solaris Print & Media,INV-367624,2025-03-25,2025-05-24,PO-506524,2025-04-05,TRK346708796,Helios Software Ltd.,Nathan Flores,"820 Sunrise Pkwy, Phoenix, AZ 85001",Helios Software Ltd.,"820 Sunrise Pkwy, Phoenix, AZ 85001, Suite 137",7984.75,0,0.0,5.42,7990.17,USD,letterhead_center,truth-0119,,9ba8e15a5cc0bc7345dcbf8f8387dd28fb3922c3d336f7f7abd4705c30c1409f
searchable_invoice_0120_modern_sidebar.pdf,searchable_text,invoice,Crescent Foodservice Supply,INV-851412,2025-09-19,2025-11-03,PO-103721,2025-09-26,TRK154429774,Keystone Public Works,Skyler Adams,"120 Civic Center, Pittsburgh, PA 15222",Keystone Public Works,"120 Civic Center, Pittsburgh, PA 15222, Warehouse",12457.74,0.0725,903.19,28.28,13389.21,USD,modern_sidebar,truth-0120,,9800e9ce6c16824374df1b66602b0301fe36593e74065843960a5464ea16fa10
searchable_invoice_0121_letterhead_center.pdf,searchable_text,invoice,Summit Lab Instruments,INV-445332,2025-07-25,2025-08-24,PO-112911,2025-07-28,TRK187470535,Helios Software Ltd.,Nathan Flores,"820 Sunrise Pkwy, Phoenix, AZ 85001",Helios Software Ltd.,"820 Sunrise Pkwy, Phoenix, AZ 85001, Suite 137",4942.79,0.0725,358.35,134.46,5435.6,USD,letterhead_center,truth-0121,,be354f1dc7a10b3f5b175f408d7edc28ae663ea35790098ee517d4a83a6f9605
searchable_invoice_0122_minimal_receipt.pdf,searchable_text,invoice,Solaris Print & Media,INV-767924,2025-03-22,2025-04-06,PO-195416,2025-03-29,TRK637179386,Atlas Dental Partners,Taylor Bennett,"222 Smile Ave, Columbus, OH 43215",Atlas Dental Partners,"222 Smile Ave, Columbus, OH 43215, Floor 3",14396.32,0.0875,1259.68,218.51,15874.51,USD,minimal_receipt,truth-0122,,7558fc9d80a8774d3c3968b6686414cad9f18118ce0d3ab847d9185600a47fb5
searchable_invoice_0123_minimal_receipt.pdf,searchable_text,invoice,Pinnacle Medical Supply,INV-912809,2025-07-30,2025-08-29,PO-266813,2025-08-08,TRK538725290,Orion Manufacturing Group,Avery Scott,"1500 Foundry Loop, Dallas, TX 75201",Orion Manufacturing Group,"1500 Foundry Loop, Dallas, TX 75201, Dock 4",6157.11,0.0725,446.39,188.46,6791.96,USD,minimal_receipt,truth-0123,,b971bbbbbdfccd109681b5a3b2049f005922a9d7a8370b8949782796861f9a3b
searchable_invoice_0124_modern_sidebar.pdf,searchable_text,invoice,Pinnacle Medical Supply,INV-736566,2025-07-09,2025-09-07,PO-273121,2025-07-20,TRK195583783,Atlas Dental Partners,Taylor Bennett,"222 Smile Ave, Columbus, OH 43215",Atlas Dental Partners,"222 Smile Ave, Columbus, OH 43215, Floor 3",6785.25,0.0875,593.71,64.12,7443.08,USD,modern_sidebar,truth-0124,,75f7b68a6c4fc6a056d392b5dc82290aecd3028477fe9d2aa520dd9ddcf3f6ea
searchable_invoice_0125_boxed_sections.pdf,searchable_text,invoice,Prairie Safety & PPE,INV-329761,2025-06-14,2025-06-29,PO-635280,2025-06-28,TRK420327874,Keystone Public Works,Skyler Adams,"120 Civic Center, Pittsburgh, PA 15222",Keystone Public Works,"120 Civic Center, Pittsburgh, PA 15222, Warehouse",3795.6,0.0725,275.18,107.62,4178.4,USD,boxed_sections,truth-0125,,4100ed869a345f795d0f72df31603352b80595bb9bc2df39cf9530d449101ba1
searchable_invoice_0126_letterhead_center.pdf,searchable_text,invoice,Evergreen Packaging Co.,INV-235942,2025-02-19,2025-04-05,PO-755571,2025-03-05,TRK650747495,Nova Retail Group,Casey Moore,"88 Commerce Plaza, Seattle, WA 98101",Nova Retail Group,"88 Commerce Plaza, Seattle, WA 98101, Suite 900",6950.69,0.0625,434.42,246.02,7631.13,USD,letterhead_center,truth-0126,,630d0f0a2989a07daa11a205ad51aea7ae61d5ec83c6180283a7780fb6c1f18e
searchable_invoice_0127_compact_grid.pdf,searchable_text,invoice,Northstar Office Supply,INV-576001,2025-09-08,2025-09-23,PO-581559,2025-09-14,TRK568640020,Willow Creek Foods,Morgan Reyes,"704 Harvest Rd, Boise, ID 83702",Willow Creek Foods,"704 Harvest Rd, Boise, ID 83702, Building B",5610.35,0.0625,350.65,83.07,6044.07,USD,compact_grid,truth-0127,,366ab2ab68fceecedd05ac2588638d540c91199c656c32bcf1d3eb56f25198b4
searchable_invoice_0128_letterhead_center.pdf,searchable_text,invoice,Aurora Cleaning Systems,INV-445070,2025-07-07,2025-08-21,PO-556415,2025-07-16,TRK660322057,BrightPath Learning Center,Jordan Hayes,"940 Academy St, Tampa, FL 33602",BrightPath Learning Center,"940 Academy St, Tampa, FL 33602, Room 210",4965.09,0,0.0,44.31,5009.4,USD,letterhead_center,truth-0128,,f837a1198281aaad693a2b38e4797c6ff90ea2534ec25a621533717ec3067efe
searchable_invoice_0129_minimal_receipt.pdf,searchable_text,invoice,Evergreen Packaging Co.,INV-746501,2025-06-28,2025-07-13,PO-217475,2025-07-02,TRK646926390,Nova Retail Group,Casey Moore,"88 Commerce Plaza, Seattle, WA 98101",Nova Retail Group,"88 Commerce Plaza, Seattle, WA 98101, Suite 900",16497.32,0.0825,1361.03,164.4,18022.75,USD,minimal_receipt,truth-0129,,561ffdc1042521b22ffa423b2dd72ea5cb48fc5dbaf88cdc1328f1d3781ae0c6
searchable_invoice_0130_boxed_sections.pdf,searchable_text,invoice,Redwood Facility Services,INV-177550,2025-06-11,2025-08-10,PO-202154,2025-06-28,TRK615687718,BrightPath Learning Center,Jordan Hayes,"940 Academy St, Tampa, FL 33602",BrightPath Learning Center,"940 Academy St, Tampa, FL 33602, Room 210",7156.05,0.0625,447.25,147.93,7751.23,USD,boxed_sections,truth-0130,,91a4c110258b7eca16105f4e5fa3ba6201b8f2cf86ae97afe9e77662208b28d7
searchable_invoice_0131_letterhead_center.pdf,searchable_text,invoice,Crescent Foodservice Supply,INV-117415,2025-11-20,2026-01-19,PO-166585,2025-11-30,TRK982774781,Copperfield Hospitality,Quinn Parker,"17 Hotel Row, Las Vegas, NV 89109",Copperfield Hospitality,"17 Hotel Row, Las Vegas, NV 89109, North Dock",2798.5,0.0625,174.91,211.76,3185.17,USD,letterhead_center,truth-0131,,d10a5550a53f9720d823e865c0b588ecc9d5ad310bd779c5d323cba3acf8d5fd
searchable_invoice_0132_compact_grid.pdf,searchable_text,invoice,Aurora Cleaning Systems,INV-329095,2025-01-26,2025-02-10,PO-690352,2025-02-10,TRK536696094,BrightPath Learning Center,Jordan Hayes,"940 Academy St, Tampa, FL 33602",BrightPath Learning Center,"940 Academy St, Tampa, FL 33602, Room 210",3500.06,0,0.0,55.13,3555.19,USD,compact_grid,truth-0132,,f3372634bdd2bf567b88a91b22c05833284fa40a7ac4e669360c774fe77ccc83
searchable_invoice_0133_letterhead_center.pdf,searchable_text,invoice,Harbor Freight Logistics,INV-347375,2025-09-22,2025-11-06,PO-679850,2025-10-04,TRK997905848,Keystone Public Works,Skyler Adams,"120 Civic Center, Pittsburgh, PA 15222",Keystone Public Works,"120 Civic Center, Pittsburgh, PA 15222, Warehouse",9679.6,0.095,919.56,97.26,10696.42,USD,letterhead_center,truth-0133,,063c59bb45e31f49d08a41a33ab6c58e570d7c81d571e83a44a8a08f021207b0
searchable_invoice_0134_modern_sidebar.pdf,searchable_text,invoice,Redwood Facility Services,INV-505072,2025-05-14,2025-07-13,PO-901747,2025-05-24,TRK350971405,Stonebridge Construction,Riley Chen,"510 Mason Way, Raleigh, NC 27601",Stonebridge Construction,"510 Mason Way, Raleigh, NC 27601, Trailer 2",5171.28,0.095,491.27,61.2,5723.75,USD,modern_sidebar,truth-0134,,261a8355ad5f1ea9c5f0906f1be848362c7fe93dfa73ab8f3e080f6515f950c1
searchable_invoice_0135_minimal_receipt.pdf,searchable_text,invoice,Pinnacle Medical Supply,INV-811643,2025-07-22,2025-08-21,PO-196276,2025-08-06,TRK282358907,Orion Manufacturing Group,Avery Scott,"1500 Foundry Loop, Dallas, TX 75201",Orion Manufacturing Group,"1500 Foundry Loop, Dallas, TX 75201, Dock 4",5768.39,0.0875,504.73,193.13,6466.25,USD,minimal_receipt,truth-0135,,a1c4ecd7264ed8e9b5fe4bb7bc4157f6fc6e8e6e89b4925d14420bff58423c7f
searchable_invoice_0136_modern_sidebar.pdf,searchable_text,invoice,Crescent Foodservice Supply,INV-510340,2025-04-07,2025-04-22,PO-147161,2025-04-20,TRK688242705,Keystone Public Works,Skyler Adams,"120 Civic Center, Pittsburgh, PA 15222",Keystone Public Works,"120 Civic Center, Pittsburgh, PA 15222, Warehouse",8847.09,0,0.0,181.67,9028.76,USD,modern_sidebar,truth-0136,,4aaa1c163bd17f43ba87f7e4fef264c440e9aaf0a85ad3c3f8d2e749301cf069
searchable_invoice_0137_modern_sidebar.pdf,searchable_text,invoice,Aurora Cleaning Systems,INV-146368,2025-05-31,2025-06-15,PO-522923,2025-06-12,TRK777207086,Willow Creek Foods,Morgan Reyes,"704 Harvest Rd, Boise, ID 83702",Willow Creek Foods,"704 Harvest Rd, Boise, ID 83702, Building B",2727.41,0.0725,197.74,123.58,3048.73,USD,modern_sidebar,truth-0137,,a2ced9afdd02de046b28a8da6fd08bb54ddb1e16625781084a611dba25805c2f
searchable_invoice_0138_compact_grid.pdf,searchable_text,invoice,Prairie Safety & PPE,INV-560606,2025-05-03,2025-07-02,PO-613562,2025-05-19,TRK697149228,Nova Retail Group,Casey Moore,"88 Commerce Plaza, Seattle, WA 98101",Nova Retail Group,"88 Commerce Plaza, Seattle, WA 98101, Suite 900",1687.99,0.0625,105.5,48.64,1842.13,USD,compact_grid,truth-0138,,cac03c82c552e2b49ecc9bea8dc193ea6c1eb925aec4439620b3beb54c54e385
searchable_invoice_0139_minimal_receipt.pdf,searchable_text,invoice,Blue Ridge Industrial,INV-853512,2025-07-09,2025-08-23,PO-745626,2025-07-23,TRK967518709,Helios Software Ltd.,Nathan Flores,"820 Sunrise Pkwy, Phoenix, AZ 85001",Helios Software Ltd.,"820 Sunrise Pkwy, Phoenix, AZ 85001, Suite 137",5482.95,0.0825,452.34,119.52,6054.81,USD,minimal_receipt,truth-0139,,c7213bf559dde15e9207907cd1d04e02e339e3181460c6a9f35ae1718bf82441
searchable_invoice_0140_compact_grid.pdf,searchable_text,invoice,Harbor Freight Logistics,INV-377792,2025-10-14,2025-11-13,PO-902929,2025-10-19,TRK103112479,Orion Manufacturing Group,Avery Scott,"1500 Foundry Loop, Dallas, TX 75201",Orion Manufacturing Group,"1500 Foundry Loop, Dallas, TX 75201, Dock 4",18735.43,0.0825,1545.67,246.01,20527.11,USD,compact_grid,truth-0140,,d3a336b07f26ac13ff6d9c864354a8acc091d9d8bbb0b210a06dd9931dac727f
searchable_invoice_0141_boxed_sections.pdf,searchable_text,invoice,Redwood Facility Services,INV-520034,2025-11-20,2026-01-19,PO-227216,2025-12-02,TRK483120256,Stonebridge Construction,Riley Chen,"510 Mason Way, Raleigh, NC 27601",Stonebridge Construction,"510 Mason Way, Raleigh, NC 27601, Trailer 2",5656.19,0.0825,466.64,237.11,6359.94,USD,boxed_sections,truth-0141,,e81d8e1ffc2c6aeea6eac371bb819bf97131c5766c6a445f6c6b0970180e25a0
searchable_invoice_0142_boxed_sections.pdf,searchable_text,invoice,Prairie Safety & PPE,INV-629903,2025-12-06,2026-01-20,PO-529662,2025-12-21,TRK612874659,BrightPath Learning Center,Jordan Hayes,"940 Academy St, Tampa, FL 33602",BrightPath Learning Center,"940 Academy St, Tampa, FL 33602, Room 210",13725.07,0.095,1303.88,179.7,15208.65,USD,boxed_sections,truth-0142,,ddfdb29c62facbd13f36137c865c04e415ed32c38eaa1ff99e49fe1212b44965
searchable_invoice_0143_letterhead_center.pdf,searchable_text,invoice,Crescent Foodservice Supply,INV-222304,2025-07-22,2025-08-21,PO-814460,2025-07-24,TRK546514248,Nova Retail Group,Casey Moore,"88 Commerce Plaza, Seattle, WA 98101",Nova Retail Group,"88 Commerce Plaza, Seattle, WA 98101, Suite 900",4060.81,0.0875,355.32,242.31,4658.44,USD,letterhead_center,truth-0143,,43bd022e13e267ab0f848c848b94250b753a152ce8ebe0371988e99aff9247a0
searchable_invoice_0144_classic_table.pdf,searchable_text,invoice,Summit Lab Instruments,INV-646906,2025-04-06,2025-06-05,PO-950028,2025-04-14,TRK159591852,Orion Manufacturing Group,Avery Scott,"1500 Foundry Loop, Dallas, TX 75201",Orion Manufacturing Group,"1500 Foundry Loop, Dallas, TX 75201, Dock 4",10481.57,0.0625,655.1,18.95,11155.62,USD,classic_table,truth-0144,,68b298365580465ca52e70c93e5a4087b03addee3a822df125d0ecf1db218235
searchable_invoice_0145_letterhead_center.pdf,searchable_text,invoice,Pinnacle Medical Supply,INV-711067,2025-09-15,2025-10-15,PO-406394,2025-09-18,TRK699734083,Keystone Public Works,Skyler Adams,"120 Civic Center, Pittsburgh, PA 15222",Keystone Public Works,"120 Civic Center, Pittsburgh, PA 15222, Warehouse",5733.5,0.0825,473.01,221.87,6428.38,USD,letterhead_center,truth-0145,,710c2daf3adae60a9b2825220d7924ae1ab866d071b73c7ae2684904cc2d8411
searchable_invoice_0146_classic_table.pdf,searchable_text,invoice,Evergreen Packaging Co.,INV-268240,2025-12-04,2025-12-19,PO-566678,2025-12-08,TRK468684642,Atlas Dental Partners,Taylor Bennett,"222 Smile Ave, Columbus, OH 43215",Atlas Dental Partners,"222 Smile Ave, Columbus, OH 43215, Floor 3",5267.59,0.0875,460.91,78.07,5806.57,USD,classic_table,truth-0146,,c6d1af4211fdc5d2debe54f876ab9bae4cf1fffee8361ec6f8cd082b1d75bbad
searchable_invoice_0147_compact_grid.pdf,searchable_text,invoice,Aurora Cleaning Systems,INV-756439,2025-11-14,2025-12-29,PO-440912,2025-11-20,TRK520298549,Stonebridge Construction,Riley Chen,"510 Mason Way, Raleigh, NC 27601",Stonebridge Construction,"510 Mason Way, Raleigh, NC 27601, Trailer 2",12457.57,0.0825,1027.75,170.96,13656.28,USD,compact_grid,truth-0147,,9b91bfd77f18dbab3c1ed920b501812f32df3fcde7650277df6d62d48a252bf7
searchable_invoice_0148_letterhead_center.pdf,searchable_text,invoice,Blue Ridge Industrial,INV-382864,2025-12-04,2026-02-02,PO-153521,2025-12-09,TRK880079692,Keystone Public Works,Skyler Adams,"120 Civic Center, Pittsburgh, PA 15222",Keystone Public Works,"120 Civic Center, Pittsburgh, PA 15222, Warehouse",11759.54,0.0725,852.57,15.14,12627.25,USD,letterhead_center,truth-0148,,74354f3886c9cd05db68ebdded58ae802a3b5d0fdccdaac8808ef5facbfe0fce
searchable_invoice_0149_classic_table.pdf,searchable_text,invoice,Evergreen Packaging Co.,INV-568607,2025-12-07,2026-02-05,PO-647469,2025-12-09,TRK395836822,Copperfield Hospitality,Quinn Parker,"17 Hotel Row, Las Vegas, NV 89109",Copperfield Hospitality,"17 Hotel Row, Las Vegas, NV 89109, North Dock",5657.79,0.0825,466.77,238.16,6362.72,USD,classic_table,truth-0149,,b5e38202803dde9278142b88ccdf546afddc5a0cc710672635803e168d711a40
searchable_invoice_0150_classic_table.pdf,searchable_text,invoice,Evergreen Packaging Co.,INV-622380,2025-01-18,2025-02-02,PO-215822,2025-01-20,TRK343750257,Greenline Clinics,Jamie Ortiz,"610 Wellness Pkwy, Madison, WI 53703",Greenline Clinics,"610 Wellness Pkwy, Madison, WI 53703, Receiving",5476.31,0.0825,451.8,109.13,6037.24,USD,classic_table,truth-0150,,a10e4efa39407b3208d0b1067f2bd47b2a349a8a3950a4083ecf5254f70118cc
searchable_invoice_0151_minimal_receipt.pdf,searchable_text,invoice,Pinnacle Medical Supply,INV-771499,2025-02-19,2025-04-05,PO-866414,2025-02-26,TRK542685668,BrightPath Learning Center,Jordan Hayes,"940 Academy St, Tampa, FL 33602",BrightPath Learning Center,"940 Academy St, Tampa, FL 33602, Room 210",1492.98,0.095,141.83,144.92,1779.73,USD,minimal_receipt,truth-0151,,bde293f717d9d3ce93beb3dc9518876885ffd7b32bd28a3f1369cc59e9c57a06
searchable_invoice_0152_modern_sidebar.pdf,searchable_text,invoice,Solaris Print & Media,INV-844945,2025-03-10,2025-04-24,PO-457848,2025-03-12,TRK597616198,Greenline Clinics,Jamie Ortiz,"610 Wellness Pkwy, Madison, WI 53703",Greenline Clinics,"610 Wellness Pkwy, Madison, WI 53703, Receiving",2754.09,0,0.0,105.36,2859.45,USD,modern_sidebar,truth-0152,,1b7d806d6b1daaff55e6100e4dc787304d16f552d164adcb3ce915c97c9720bf
searchable_invoice_0153_modern_sidebar.pdf,searchable_text,invoice,MetroTech Hardware,INV-541160,2025-04-04,2025-04-19,PO-842993,2025-04-19,TRK756840417,Copperfield Hospitality,Quinn Parker,"17 Hotel Row, Las Vegas, NV 89109",Copperfield Hospitality,"17 Hotel Row, Las Vegas, NV 89109, North Dock",5820.63,0.0825,480.2,153.68,6454.51,USD,modern_sidebar,truth-0153,,a89528bc265c7741d34e87589737a46954d183a6042ad41f0271231e5a09b438
searchable_invoice_0154_compact_grid.pdf,searchable_text,invoice,Aurora Cleaning Systems,INV-557743,2025-02-14,2025-03-01,PO-196478,2025-02-28,TRK247942368,Greenline Clinics,Jamie Ortiz,"610 Wellness Pkwy, Madison, WI 53703",Greenline Clinics,"610 Wellness Pkwy, Madison, WI 53703, Receiving",12397.67,0.095,1177.78,153.61,13729.06,USD,compact_grid,truth-0154,,eabda4cbf059024cd0c54c98f72c4fbdb0a24532fa4871393cd4211b7a094e5b
searchable_invoice_0155_compact_grid.pdf,searchable_text,invoice,Pinnacle Medical Supply,INV-945411,2025-03-15,2025-03-30,PO-889693,2025-03-21,TRK531646985,BrightPath Learning Center,Jordan Hayes,"940 Academy St, Tampa, FL 33602",BrightPath Learning Center,"940 Academy St, Tampa, FL 33602, Room 210",5696.5,0.095,541.17,83.59,6321.26,USD,compact_grid,truth-0155,,82d6a4daf98e3b96fdd3ac014ea876d70c529b3205d436ef56e0f930f7722064
searchable_invoice_0156_modern_sidebar.pdf,searchable_text,invoice,MetroTech Hardware,INV-257949,2025-06-22,2025-08-06,PO-529190,2025-07-02,TRK644398579,Greenline Clinics,Jamie Ortiz,"610 Wellness Pkwy, Madison, WI 53703",Greenline Clinics,"610 Wellness Pkwy, Madison, WI 53703, Receiving",4514.39,0.0625,282.15,137.96,4934.5,USD,modern_sidebar,truth-0156,,627e0fdd41e1c242384378231d70ff70dab99b719d026f0530b2363c39bafdc7
searchable_invoice_0157_compact_grid.pdf,searchable_text,invoice,MetroTech Hardware,INV-957642,2025-11-14,2026-01-13,PO-835757,2025-11-29,TRK322894426,Helios Software Ltd.,Nathan Flores,"820 Sunrise Pkwy, Phoenix, AZ 85001",Helios Software Ltd.,"820 Sunrise Pkwy, Phoenix, AZ 85001, Suite 137",10483.35,0.0875,917.29,161.24,11561.88,USD,compact_grid,truth-0157,,f1b488562723e455a5a9f6f32524392e2a8c03ad03910440eadd8891b3e71fa9
searchable_invoice_0158_compact_grid.pdf,searchable_text,invoice,Prairie Safety & PPE,INV-263105,2026-01-01,2026-01-16,PO-470669,2026-01-13,TRK233781148,Keystone Public Works,Skyler Adams,"120 Civic Center, Pittsburgh, PA 15222",Keystone Public Works,"120 Civic Center, Pittsburgh, PA 15222, Warehouse",2316.2,0.095,220.04,248.94,2785.18,USD,compact_grid,truth-0158,,54aa453868d9d3daa35bf5902a7685d6d0f67aae304dd31388e4529d5b327c36
searchable_invoice_0159_classic_table.pdf,searchable_text,invoice,Redwood Facility Services,INV-164480,2025-11-19,2026-01-18,PO-396887,2025-11-25,TRK557045026,Stonebridge Construction,Riley Chen,"510 Mason Way, Raleigh, NC 27601",Stonebridge Construction,"510 Mason Way, Raleigh, NC 27601, Trailer 2",4617.07,0.0875,403.99,131.75,5152.81,USD,classic_table,truth-0159,,1c6479d5ae3424a3c39bbc20019395485d93ce1b483375931a0297a99cefc40e
searchable_invoice_0160_compact_grid.pdf,searchable_text,invoice,Redwood Facility Services,INV-683473,2025-05-18,2025-06-17,PO-727712,2025-05-27,TRK292822239,Atlas Dental Partners,Taylor Bennett,"222 Smile Ave, Columbus, OH 43215",Atlas Dental Partners,"222 Smile Ave, Columbus, OH 43215, Floor 3",5348.41,0.095,508.1,213.96,6070.47,USD,compact_grid,truth-0160,,6c7ed721fbd4a6ae7e38e1dfbf99128d76491e7dd15daf1d8a3d612d6943ebbe
searchable_invoice_0161_compact_grid.pdf,searchable_text,invoice,MetroTech Hardware,INV-809113,2025-03-13,2025-04-27,PO-447619,2025-03-22,TRK344094007,Willow Creek Foods,Morgan Reyes,"704 Harvest Rd, Boise, ID 83702",Willow Creek Foods,"704 Harvest Rd, Boise, ID 83702, Building B",8651.43,0.095,821.89,187.77,9661.09,USD,compact_grid,truth-0161,,d8e597f8fd95d7c09c8638645ebeec188805660488ddce4ca4d9ff87a2550911
searchable_invoice_0162_boxed_sections.pdf,searchable_text,invoice,MetroTech Hardware,INV-533360,2025-08-10,2025-08-25,PO-558302,2025-08-24,TRK922555293,BrightPath Learning Center,Jordan Hayes,"940 Academy St, Tampa, FL 33602",BrightPath Learning Center,"940 Academy St, Tampa, FL 33602, Room 210",2819.64,0.0625,176.23,131.4,3127.27,USD,boxed_sections,truth-0162,,faa97cadcf2fac759baf85a32b991623e87590c7b4bfe4dd70db382a848159ee
searchable_invoice_0163_classic_table.pdf,searchable_text,invoice,Evergreen Packaging Co.,INV-104803,2025-12-24,2026-01-23,PO-240854,2026-01-02,TRK475037093,Orion Manufacturing Group,Avery Scott,"1500 Foundry Loop, Dallas, TX 75201",Orion Manufacturing Group,"1500 Foundry Loop, Dallas, TX 75201, Dock 4",4673.88,0.0825,385.6,190.89,5250.37,USD,classic_table,truth-0163,,fe669b02cbcae0d8e0cda474ff3b7a5d7d513cc3842540cef4d946ecb4fb20d1
searchable_invoice_0164_letterhead_center.pdf,searchable_text,invoice,Aurora Cleaning Systems,INV-550069,2025-09-03,2025-10-03,PO-366092,2025-09-07,TRK429494327,Nova Retail Group,Casey Moore,"88 Commerce Plaza, Seattle, WA 98101",Nova Retail Group,"88 Commerce Plaza, Seattle, WA 98101, Suite 900",3413.22,0.0875,298.66,105.16,3817.04,USD,letterhead_center,truth-0164,,fab740426e4918111665446b82eb4ba450eedac1195fd1e96662b7bb9a89277b
searchable_invoice_0165_classic_table.pdf,searchable_text,invoice,Solaris Print & Media,INV-578691,2025-01-24,2025-02-23,PO-976171,2025-02-10,TRK256496983,Nova Retail Group,Casey Moore,"88 Commerce Plaza, Seattle, WA 98101",Nova Retail Group,"88 Commerce Plaza, Seattle, WA 98101, Suite 900",1841.06,0.0875,161.09,104.87,2107.02,USD,classic_table,truth-0165,,c08c76161c09a25c93df9ee4ff0628ae9ba5ae9ab45ed0e70dec794b105d053e
searchable_invoice_0166_modern_sidebar.pdf,searchable_text,invoice,Aurora Cleaning Systems,INV-105800,2025-06-16,2025-08-15,PO-909785,2025-06-24,TRK300948483,Copperfield Hospitality,Quinn Parker,"17 Hotel Row, Las Vegas, NV 89109",Copperfield Hospitality,"17 Hotel Row, Las Vegas, NV 89109, North Dock",8956.72,0.0725,649.36,200.56,9806.64,USD,modern_sidebar,truth-0166,,62761a90d6263eab6ad6abd595056ca4632fbeba0df25e142b30ccae9a04359c
